match_id,radiant_win
6,0.17731068353
7,0.243981990986
10,0.811341838627
13,0.143253722745
16,0.758543930115
18,0.619692248621
19,0.47263254572
24,0.437271153044
33,0.784178592505
37,0.325578547388
41,0.843189226226
42,0.674098631456
55,0.764479741314
60,0.325450710366
62,0.448185622613
63,0.38742595946
64,0.910592700959
71,0.44678635337
72,0.681670070079
83,0.494656808832
85,0.220459391939
89,0.0691783890737
92,0.246032492309
100,0.0409485844517
102,0.114340154483
108,0.463454072515
111,0.224712860666
126,0.811953930953
130,0.946425105109
140,0.210089508911
141,0.747910123626
152,0.161328491509
153,0.257904362815
159,0.444920345108
160,0.418276398041
163,0.402118878981
178,0.440861200206
179,0.633462585428
181,0.320569261359
196,0.854720042829
206,0.881270251373
209,0.449107559188
216,0.458418405531
228,0.923421372627
230,0.580733714133
242,0.284936902602
245,0.828334343266
261,0.4997497183
274,0.523510364603
282,0.263344116954
289,0.480529286057
296,0.902516435787
297,0.389949452859
302,0.694557593054
304,0.976614831784
313,0.204384371538
316,0.518535707156
317,0.587321917295
344,0.121836951381
348,0.254044099644
352,0.493097899724
354,0.439283177744
361,0.542877274548
362,0.780282428709
363,0.260043783718
365,0.600020970194
375,0.698290434857
380,0.677667708429
384,0.474173529109
394,0.221605845144
399,0.394856737155
404,0.273098726347
406,0.356775907871
430,0.845717448285
432,0.676208756644
443,0.541821766296
463,0.387508401757
467,0.474345413838
474,0.819612135601
488,0.772762655353
502,0.0934947750842
503,0.733282576843
507,0.71482360764
508,0.612696047096
509,0.549899390128
516,0.643172767531
528,0.723436061711
542,0.398684301399
547,0.820501505208
552,0.452332677716
555,0.389230554638
561,0.369750003766
569,0.197108995367
575,0.0517763828739
576,0.191038170965
582,0.815080879417
585,0.56103786782
586,0.43586173149
590,0.19413835793
592,0.771798889458
598,0.599554781641
599,0.737572651266
600,0.272139895263
601,0.447854868913
603,0.688518009769
617,0.532929164392
628,0.544117163889
634,0.858799944788
635,0.695760821779
639,0.578217426874
644,0.342370482097
646,0.258219652867
650,0.913374260974
659,0.164759785402
663,0.624338146232
668,0.350595279646
670,0.592759287885
678,0.575500105659
